Date,Adj Close,Adj Close SMA5,SP_Ajclose,DJ_Ajclose,EG_Ajclose,EU_Price,OS_Price,SF_Price,USB_Price,PLT_Price,USDI_Price,GDX_Adj Close,USO_Adj Close,Target_Adj_Close,Target_Adj_5d,Target_Adj_30d
2019-06-03,125.11000061035156,122.36600189208984,2744.449951171875,24819.779296875,11792.8095703125,1.1174057722091677,61.27999877929688,14.70300006866455,2.0810000896453857,819.2000122070312,97.13999938964844,20.72797393798828,87.91999816894531,125.1500015258789,125.33000183105467,132.39999389648438
2019-06-04,125.1500015258789,123.2300018310547,2803.27001953125,25332.1796875,11971.169921875,1.124631643295288,61.970001220703125,14.732000350952148,2.11899995803833,817.4000244140625,97.06999969482422,20.820140838623047,89.27999877929688,125.47000122070312,125.18000030517578,134.5800018310547
2019-06-05,125.47000122070312,124.1500015258789,2826.14990234375,25539.5703125,11980.8095703125,1.1254037618637085,60.630001068115234,14.753999710083008,2.122999906539917,801.0999755859375,97.37000274658205,20.857006072998047,86.16000366210938,125.87999725341795,125.83000183105467,136.47999572753906
2019-06-06,125.87999725341795,124.98800048828124,2843.489990234375,25720.66015625,11953.1396484375,1.1229015588760376,61.66999816894531,14.868000030517578,2.124000072479248,802.2000122070312,97.02999877929688,21.078203201293945,88.4800033569336,126.58999633789062,126.5999984741211,134.47000122070312
2019-06-07,126.58999633789062,125.63999938964844,2873.340087890625,25983.939453125,12045.3798828125,1.127650022506714,63.290000915527344,14.994000434875488,2.0840001106262207,804.5999755859375,96.61000061035156,21.096635818481445,89.83999633789062,125.33000183105467,126.55999755859376,134.4499969482422
2019-06-10,125.33000183105467,125.68399963378906,2886.72998046875,26062.6796875,12045.3798828125,1.1320157051086426,62.290000915527344,14.604999542236328,2.1429998874664307,803.7000122070312,96.76000213623048,20.7003231048584,88.87999725341797,125.18000030517578,126.4800033569336,133.69000244140625
2019-06-11,125.18000030517578,125.68999938964843,2885.719970703125,26048.509765625,12155.8095703125,1.1318106651306152,62.290000915527344,14.706000328063965,2.140000104904175,812.7999877929688,96.69000244140624,20.820140838623047,88.87999725341797,125.83000183105467,127.12000274658205,134.3699951171875
2019-06-12,125.83000183105467,125.76199951171876,2879.840087890625,26004.830078125,12115.6796875,1.1329518556594849,59.970001220703125,14.722000122070312,2.127000093460083,809.0999755859375,97.0,21.161151885986328,85.12000274658203,126.5999984741211,127.88999938964844,133.4199981689453
2019-06-13,126.5999984741211,125.90599975585937,2891.639892578125,26106.76953125,12169.0498046875,1.1295605897903442,61.310001373291016,14.871000289916992,2.0910000801086426,808.0,97.01000213623048,21.419214248657227,87.04000091552734,126.55999755859376,131.11000061035156,133.63999938964844
2019-06-14,126.55999755859376,125.9,2886.97998046875,26089.609375,12096.400390625,1.128044366836548,62.0099983215332,14.781999588012695,2.0929999351501465,803.2999877929688,97.56999969482422,21.50216293334961,87.5199966430664,126.4800033569336,131.97999572753906,134.52999877929688
2019-06-17,126.4800033569336,126.13000030517578,2889.669921875,26112.529296875,12085.8203125,1.1217050552368164,60.93999862670898,14.814000129699709,2.0859999656677246,793.9000244140625,97.55999755859376,21.62197494506836,86.4800033569336,127.12000274658205,133.94000244140625,134.97999572753906
2019-06-18,127.12000274658205,126.51800079345703,2917.75,26465.5390625,12331.75,1.1224603652954102,62.13999938964844,14.979999542236328,2.059999942779541,801.4000244140625,97.63999938964844,21.81552505493164,90.0,127.88999938964844,134.1999969482422,133.2100067138672
2019-06-19,127.88999938964844,126.93000030517578,2926.4599609375,26504.0,12308.5302734375,1.1198208332061768,61.81999969482422,14.94499969482422,2.0290000438690186,805.0999755859375,97.12000274658205,22.11966896057129,90.63999938964844,131.11000061035156,132.97000122070312,136.41000366210938
2019-06-20,131.11000061035156,127.83200073242188,2954.179931640625,26753.169921875,12355.3896484375,1.1238480806350708,64.44999694824219,15.468999862670898,2.000999927520752,804.5999755859375,96.62999725341795,23.087404251098636,94.8000030517578,131.97999572753906,132.83999633789062,135.88999938964844
2019-06-21,131.97999572753906,128.91600036621094,2950.4599609375,26719.130859375,12339.919921875,1.1295605897903442,65.19999694824219,15.27299976348877,2.068000078201294,811.5,96.22000122070312,23.2348690032959,95.76000213623048,133.94000244140625,133.1999969482422,137.7899932861328
2019-06-24,133.94000244140625,130.40800018310546,2945.35009765625,26727.5390625,12274.5703125,1.1384724378585815,64.86000061035156,15.368000030517578,2.0209999084472656,812.2000122070312,95.9800033569336,24.11965751647949,96.08000183105467,134.1999969482422,130.6199951171875,138.91000366210938
2019-06-25,134.1999969482422,131.8239990234375,2917.3798828125,26548.220703125,12228.4404296875,1.140029788017273,65.05000305175781,15.291000366210938,1.99399995803833,810.2999877929688,96.16000366210938,23.62196159362793,96.0,132.97000122070312,133.41000366210938,141.02000427246094
2019-06-26,132.97000122070312,132.83999938964843,2913.780029296875,26536.8203125,12245.3203125,1.1369967460632324,66.48999786376953,15.282999992370604,2.049000024795532,817.0999755859375,96.20999908447266,23.52058219909668,98.31999969482422,132.83999633789062,133.6300048828125,141.72999572753906
2019-06-27,132.83999633789062,133.18599853515624,2924.919921875,26526.580078125,12271.0302734375,1.1374752521514893,66.55000305175781,15.204999923706056,2.005000114440918,812.5999755859375,96.19000244140624,23.3454647064209,98.31999969482422,133.1999969482422,132.13999938964844,141.25999450683594
2019-06-28,133.1999969482422,133.42999877929688,2941.760009765625,26599.9609375,12398.7998046875,1.1372941732406616,66.55000305175781,15.253000259399414,2.0,835.5,96.12999725341795,23.55744743347168,96.31999969482422,130.6199951171875,131.2899932861328,142.6300048828125
2019-07-01,130.6199951171875,132.76599731445313,2964.330078125,26717.4296875,12521.3798828125,1.1364928483963013,65.05999755859375,15.105999946594238,2.0339999198913574,831.0999755859375,96.83999633789062,22.65423011779785,98.23999786376952,133.41000366210938,131.75,141.77999877929688
2019-07-02,133.41000366210938,132.60799865722657,2973.010009765625,26786.6796875,12526.7197265625,1.1287446022033691,62.400001525878906,15.154000282287598,1.9759999513626096,827.2000122070312,96.7300033569336,23.54823112487793,93.5999984741211,133.6300048828125,133.8300018310547,142.75
2019-07-03,133.6300048828125,132.73999938964843,2995.820068359375,26966.0,12616.240234375,1.1293054819107056,63.81999969482422,15.251999855041504,1.9529999494552608,837.2000122070312,96.7699966430664,23.640396118164062,94.16000366210938,132.13999938964844,132.6999969482422,143.6999969482422
2019-07-05,132.13999938964844,132.6,2990.409912109375,26922.119140625,12568.5302734375,1.128579020500183,64.2300033569336,14.91800022125244,2.0480000972747803,805.2000122070312,97.25,23.400766372680664,95.5999984741211,131.2899932861328,133.52999877929688,142.77999877929688
2019-07-08,131.2899932861328,132.21799926757814,2975.949951171875,26806.140625,12543.509765625,1.1227376461029053,64.11000061035156,14.972000122070312,2.0339999198913574,814.2999877929688,97.37999725341795,23.428415298461918,95.44000244140624,131.75,133.52999877929688,141.11000061035156
2019-07-09,131.75,132.44400024414062,2979.6298828125,26783.490234375,12436.5498046875,1.121604323387146,64.16000366210938,15.067999839782717,2.053999900817871,809.0999755859375,97.48999786376952,23.640396118164062,96.31999969482422,133.8300018310547,132.39999389648438,142.2100067138672
2019-07-10,133.8300018310547,132.5279998779297,2993.070068359375,26860.19921875,12373.41015625,1.120824933052063,67.01000213623047,15.147000312805176,2.061000108718872,824.0999755859375,97.0999984741211,24.147306442260746,100.23999786376952,132.6999969482422,134.5800018310547,141.75999450683594
2019-07-11,132.6999969482422,132.3419982910156,2999.909912109375,27088.080078125,12332.1201171875,1.125885248184204,66.5199966430664,15.06700038909912,2.119999885559082,825.0,97.0500030517578,23.907676696777344,100.4000015258789,133.52999877929688,136.47999572753906,141.39999389648438
2019-07-12,133.52999877929688,132.6199981689453,3013.77001953125,27332.029296875,12323.3203125,1.1252391338348389,66.72000122070312,15.16100025177002,2.1059999465942383,828.4000244140625,96.80999755859376,24.15652084350586,100.16000366210938,133.52999877929688,134.47000122070312,144.1699981689453
2019-07-15,133.52999877929688,133.06799926757813,3014.300048828125,27359.16015625,12387.33984375,1.1272051334381104,66.4800033569336,15.289999961853027,2.0920000076293945,839.5,96.93000030517578,24.128875732421875,98.4000015258789,132.39999389648438,134.4499969482422,144.19000244140625
2019-07-16,132.39999389648438,133.197998046875,3004.0400390625,27335.630859375,12430.9697265625,1.126176834106445,64.3499984741211,15.600000381469728,2.121999979019165,841.5,97.4000015258789,24.00905418395996,96.55999755859376,134.5800018310547,133.69000244140625,145.57000732421875
2019-07-17,134.5800018310547,133.347998046875,2984.419921875,27219.849609375,12341.0302734375,1.121227145195007,63.65999984741211,15.892999649047852,2.061000108718872,841.7000122070312,97.22000122070312,24.96757698059082,94.0,136.47999572753906,134.3699951171875,145.16000366210938
2019-07-18,136.47999572753906,134.10399780273437,2995.110107421875,27222.970703125,12227.849609375,1.12296462059021,61.93000030517578,16.1200008392334,2.0380001068115234,843.7000122070312,96.79000091552734,26.03669548034668,92.4800033569336,134.47000122070312,133.4199981689453,144.1199951171875
2019-07-19,134.47000122070312,134.29199829101563,2976.610107421875,27154.19921875,12260.0703125,1.1261515617370603,62.470001220703125,16.117000579833984,2.0480000972747803,845.9000244140625,97.1500015258789,25.7878475189209,93.36000061035156,134.4499969482422,133.63999938964844,143.75
2019-07-22,134.4499969482422,134.4759979248047,2985.030029296875,27171.900390625,12289.400390625,1.1218308210372925,63.2599983215332,16.34000015258789,2.0429999828338623,847.2999877929688,97.26000213623048,25.98139762878418,93.44000244140624,133.69000244140625,134.52999877929688,145.75
2019-07-23,133.69000244140625,134.73399963378907,3005.469970703125,27349.189453125,12490.740234375,1.1206114292144775,63.83000183105469,16.405000686645508,2.0739998817443848,855.7999877929688,97.70999908447266,25.68646812438965,94.4800033569336,134.3699951171875,134.97999572753906,146.66000366210938
2019-07-24,134.3699951171875,134.69199829101564,3019.56005859375,27269.970703125,12522.8896484375,1.11512553691864,63.18000030517578,16.554000854492188,2.049999952316284,875.2000122070312,97.7300033569336,25.944528579711918,92.72000122070312,133.4199981689453,133.2100067138672,143.13999938964844
2019-07-25,133.4199981689453,134.0799987792969,3003.669921875,27140.98046875,12362.099609375,1.1142433881759644,63.38999938964844,16.339000701904297,2.0739998817443848,868.4000244140625,97.81999969482422,25.280941009521484,92.8000030517578,133.63999938964844,136.41000366210938,141.9199981689453
2019-07-26,133.63999938964844,133.91399841308595,3025.860107421875,27192.44921875,12419.900390625,1.1146159172058103,63.459999084472656,16.325000762939453,2.0810000896453857,862.7000122070312,98.01000213623048,25.142690658569336,93.1999969482422,134.52999877929688,135.88999938964844,141.38999938964844
2019-07-29,134.52999877929688,133.92999877929688,3020.969970703125,27221.349609375,12417.4697265625,1.1132138967514038,63.709999084472656,16.368000030517578,2.055000066757202,876.7999877929688,98.04000091552734,25.59430313110352,94.55999755859376,134.97999572753906,137.7899932861328,140.17999267578125
2019-07-30,134.97999572753906,134.18799743652343,3013.179931640625,27198.01953125,12147.240234375,1.1143054962158203,64.72000122070312,16.4950008392334,2.061000108718872,869.7999877929688,98.0500030517578,25.649599075317383,96.63999938964844,133.2100067138672,138.91000366210938,141.02999877929688
2019-07-31,133.2100067138672,133.95599975585938,2980.3798828125,26864.26953125,12189.0400390625,1.1157974004745483,65.16999816894531,16.34600067138672,2.0209999084472656,876.0999755859375,98.5199966430664,24.423803329467773,96.31999969482422,136.41000366210938,141.02000427246094,141.32000732421875
2019-08-01,136.41000366210938,134.5540008544922,2953.56005859375,26583.419921875,12253.150390625,1.107174515724182,60.5,16.121000289916992,1.8940000534057615,848.5,98.38999938964844,25.66803359985352,90.4800033569336,135.88999938964844,141.72999572753906,140.14999389648438
2019-08-02,135.88999938964844,135.00400085449218,2932.050048828125,26485.009765625,11872.4404296875,1.1078859567642212,61.88999938964844,16.222000122070312,1.8550000190734863,850.2000122070312,98.0999984741211,25.59430313110352,91.83999633789062,137.7899932861328,141.25999450683594,141.32000732421875
2019-08-05,137.7899932861328,135.65599975585937,2844.739990234375,25717.740234375,11658.509765625,1.1108025312423706,59.810001373291016,16.344999313354492,1.7350000143051147,855.2000122070312,97.5,26.35927391052246,90.95999908447266,138.91000366210938,142.6300048828125,141.60000610351562
2019-08-06,138.91000366210938,136.44200134277344,2881.77001953125,26029.51953125,11567.9599609375,1.1243788003921509,58.93999862670898,16.405000686645508,1.7389999628067017,850.5,97.62999725341795,26.42378807067871,89.12000274658203,141.02000427246094,141.77999877929688,140.7100067138672
2019-08-07,141.02000427246094,138.00400085449218,2883.97998046875,26007.0703125,11650.150390625,1.1206992864608765,56.22999954223633,17.1560001373291,1.684000015258789,868.2999877929688,97.54000091552734,26.967565536499023,86.72000122070312,141.72999572753906,142.75,141.27999877929688
2019-08-08,141.72999572753906,139.06799926757813,2938.090087890625,26378.189453125,11845.41015625,1.12043559551239,57.380001068115234,16.900999069213867,1.715999960899353,864.7999877929688,97.62000274658205,27.43760681152344,87.68000030517578,141.25999450683594,143.6999969482422,142.9499969482422
2019-08-09,141.25999450683594,140.14199829101562,2918.64990234375,26287.439453125,11693.7998046875,1.1187183856964111,58.52999877929688,16.89699935913086,1.7339999675750732,861.0999755859375,97.48999786376952,27.05973052978516,90.23999786376952,142.6300048828125,142.77999877929688,143.75
2019-08-12,142.6300048828125,141.11000061035156,2882.699951171875,25896.439453125,11679.6796875,1.1208499670028689,58.56999969482422,17.038999557495117,1.6390000581741333,861.0,97.37999725341795,26.72793197631836,90.87999725341795,141.77999877929688,141.11000061035156,144.50999450683594
2019-08-13,141.77999877929688,141.68399963378906,2926.320068359375,26279.91015625,11750.1298828125,1.1218308210372925,61.29999923706055,16.95599937438965,1.6799999475479126,857.0,97.80999755859376,26.221025466918945,94.95999908447266,142.75,142.2100067138672,141.8300018310547
2019-08-14,142.75,142.02999877929688,2840.60009765625,25479.419921875,11492.66015625,1.1177055835723877,59.47999954223633,17.253000259399414,1.5809999704360962,845.2999877929688,97.98999786376952,26.18415641784668,91.5199966430664,143.6999969482422,141.75999450683594,141.7899932861328
2019-08-15,143.6999969482422,142.4239990234375,2847.60009765625,25579.390625,11412.669921875,1.1143302917480469,58.22999954223633,17.187999725341797,1.5290000438690186,839.2999877929688,98.13999938964844,26.47908592224121,90.8000030517578,142.77999877929688,141.39999389648438,141.05999755859375
2019-08-16,142.77999877929688,142.72799987792968,2888.679931640625,25886.009765625,11562.740234375,1.1113580465316772,58.63999938964844,17.09600067138672,1.5390000343322754,848.7999877929688,98.13999938964844,26.06434631347656,91.1999969482422,141.11000061035156,144.1699981689453,138.8699951171875
2019-08-19,141.11000061035156,142.4239990234375,2923.64990234375,26135.7890625,11715.3701171875,1.109385371208191,59.7400016784668,16.913999557495117,1.5980000495910645,854.0999755859375,98.3499984741211,25.74176597595215,93.27999877929688,142.2100067138672,144.19000244140625,139.6300048828125
2019-08-20,142.2100067138672,142.51000061035157,2900.510009765625,25962.439453125,11651.1796875,1.1083157062530518,60.02999877929688,17.121999740600586,1.5609999895095823,850.0999755859375,98.19000244140624,26.58968734741211,93.04000091552734,141.75999450683594,145.57000732421875,141.25999450683594
2019-08-21,141.75999450683594,142.31199951171874,2924.429931640625,26202.73046875,11802.849609375,1.1097793579101562,60.29999923706055,17.125,1.5770000219345093,854.0999755859375,98.3000030517578,26.451438903808597,92.87999725341795,141.39999389648438,145.16000366210938,141.89999389648438
2019-08-22,141.39999389648438,141.85199890136718,2922.949951171875,26252.240234375,11747.0400390625,1.10907781124115,59.91999816894531,17.013999938964844,1.6100000143051147,859.2999877929688,98.16999816894533,26.257892608642575,92.23999786376952,144.1699981689453,144.1199951171875,141.89999389648438
2019-08-23,144.1699981689453,142.12999877929687,2847.110107421875,25628.900390625,11611.509765625,1.108401656150818,59.34000015258789,17.395000457763672,1.527999997138977,852.5,97.63999938964844,27.31778907775879,89.5199966430664,144.19000244140625,143.75,140.69000244140625
2019-08-26,144.19000244140625,142.74599914550782,2878.3798828125,25898.830078125,11658.0400390625,1.1143054962158203,58.70000076293945,17.624000549316406,1.5449999570846558,855.0,98.08000183105467,27.31778907775879,89.44000244140625,145.57000732421875,145.75,141.9199981689453
2019-08-27,145.57000732421875,143.41799926757812,2869.159912109375,25777.900390625,11730.01953125,1.1103708744049072,59.5099983215332,18.138999938964844,1.4900000095367432,865.4000244140625,98.0,28.165712356567383,91.36000061035156,145.16000366210938,146.66000366210938,142.0500030517578
2019-08-28,145.16000366210938,144.0980010986328,2887.93994140625,26036.099609375,11701.01953125,1.109004020690918,60.4900016784668,18.304000854492188,1.465999960899353,906.0999755859376,98.20999908447266,28.027467727661133,93.12000274658205,144.1199951171875,143.13999938964844,140.80999755859375
2019-08-29,144.1199951171875,144.64200134277343,2924.580078125,26362.25,11838.8798828125,1.1085859537124634,61.08000183105469,18.16699981689453,1.5160000324249268,917.5,98.51000213623048,27.336225509643555,94.23999786376952,143.75,141.9199981689453,140.02999877929688
2019-08-30,143.75,144.55800170898436,2926.4599609375,26403.279296875,11939.2802734375,1.1061947345733645,60.43000030517578,18.184999465942383,1.50600004196167,929.5999755859376,98.91999816894533,27.52055549621582,91.68000030517578,145.75,141.38999938964844,140.58999633789062
2019-09-03,145.75,144.87000122070313,2906.27001953125,26118.01953125,11910.8603515625,1.0968520641326904,58.2599983215332,19.07900047302246,1.465999960899353,953.5999755859376,98.9499969482422,27.990598678588867,89.76000213623047,146.66000366210938,140.17999267578125,139.61000061035156
2019-09-04,146.66000366210938,145.08800048828124,2937.780029296875,26355.470703125,12025.0400390625,1.0974539518356323,60.70000076293945,19.391000747680664,1.4589999914169312,982.5999755859376,98.4499969482422,28.5251579284668,93.68000030517578,143.13999938964844,141.02999877929688,140.41000366210938
2019-09-05,143.13999938964844,144.68399963378906,2976.0,26728.150390625,12126.7802734375,1.10349702835083,60.95000076293945,18.6560001373291,1.565000057220459,962.0999755859376,98.41000366210938,27.013643264770508,93.5999984741211,141.9199981689453,141.32000732421875,140.61000061035156
2019-09-06,141.9199981689453,144.24400024414064,2978.7099609375,26797.4609375,12191.73046875,1.1036310195922852,61.540000915527344,17.968000411987305,1.5499999523162842,956.9000244140624,98.38999938964844,26.248674392700195,94.16000366210938,141.38999938964844,140.14999389648438,140.4600067138672
2019-09-09,141.38999938964844,143.77200012207032,2978.429931640625,26835.509765625,12226.099609375,1.1020619869232178,62.59000015258789,18.018999099731445,1.621999979019165,951.0999755859376,98.27999877929688,25.55743408203125,96.63999938964844,140.17999267578125,141.32000732421875,139.7899932861328
2019-09-10,140.17999267578125,142.65799865722656,2979.389892578125,26909.4296875,12268.7099609375,1.1048381328582764,62.380001068115234,18.041000366210938,1.7020000219345093,935.2000122070312,98.33000183105467,25.354671478271484,95.83999633789062,141.02999877929688,141.60000610351562,140.1999969482422
2019-09-11,141.02999877929688,141.53199768066406,3000.929931640625,27137.0390625,12359.0703125,1.1050333976745603,60.810001373291016,18.0310001373291,1.7330000400543213,938.7999877929688,98.6500015258789,25.548215866088867,93.44000244140624,141.32000732421875,140.7100067138672,140.52999877929688
2019-09-12,141.32000732421875,141.16799926757812,3009.570068359375,27182.44921875,12410.25,1.101345777511597,60.380001068115234,18.041000366210938,1.7910000085830688,951.7000122070312,98.30999755859376,25.13347625732422,91.76000213623048,140.14999389648438,141.27999877929688,141.52999877929688
2019-09-13,140.14999389648438,140.81399841308593,3007.389892578125,27219.51953125,12468.5302734375,1.1058276891708374,60.220001220703125,17.43600082397461,1.902999997138977,951.2999877929688,98.26000213623048,24.552831649780277,91.5199966430664,141.32000732421875,142.9499969482422,141.86000061035156
2019-09-16,141.32000732421875,140.8,2997.9599609375,27076.8203125,12380.3095703125,1.1083402633666992,69.0199966430664,17.900999069213867,1.840999960899353,938.2999877929688,98.6500015258789,25.15190887451172,102.63999938964844,141.60000610351562,143.75,140.63999938964844
2019-09-17,141.60000610351562,141.08400268554686,3005.699951171875,27110.80078125,12372.6103515625,1.100594401359558,64.55000305175781,18.016000747680664,1.812000036239624,943.2999877929688,98.26000213623048,25.916879653930664,98.31999969482422,140.7100067138672,144.50999450683594,140.25
2019-09-18,140.7100067138672,141.02000427246094,3006.72998046875,27147.080078125,12389.6201171875,1.1074687242507937,63.59999847412109,17.795000076293945,1.7860000133514404,933.7000122070312,98.5999984741211,25.456052780151367,96.8000030517578,141.27999877929688,141.8300018310547,141.02000427246094
2019-09-19,141.27999877929688,141.01200256347656,3006.7900390625,27094.7890625,12457.7001953125,1.1031439304351809,64.4000015258789,17.773000717163086,1.77400004863739,941.5,98.2699966430664,25.8984489440918,97.5199966430664,142.9499969482422,141.7899932861328,142.42999267578125
2019-09-20,142.9499969482422,141.57200317382814,2992.070068359375,26935.0703125,12468.009765625,1.1048502922058103,64.27999877929688,17.738000869750977,1.7549999952316284,941.7999877929688,98.51000213623048,26.44222068786621,97.5999984741211,143.75,141.05999755859375,142.55999755859375
2019-09-23,143.75,142.05800170898436,2991.780029296875,26949.990234375,12342.330078125,1.1019041538238523,64.7699966430664,18.600000381469727,1.7079999446868896,952.2999877929688,98.5999984741211,26.875398635864254,97.68000030517578,144.50999450683594,138.8699951171875,142.14999389648438
2019-09-24,144.50999450683594,142.63999938964844,2966.60009765625,26807.76953125,12307.150390625,1.0993722677230835,63.09999847412109,18.517000198364254,1.6349999904632568,953.7999877929688,98.33999633789062,27.179542541503903,95.1999969482422,141.8300018310547,139.6300048828125,139.85000610351562
2019-09-25,141.8300018310547,142.86399841308594,2984.8701171875,26970.7109375,12234.1796875,1.1016855239868164,62.38999938964844,17.961999893188477,1.7319999933242798,926.2999877929688,99.04000091552734,26.202592849731445,94.4000015258789,141.7899932861328,141.25999450683594,140.4499969482422
2019-09-26,141.7899932861328,142.96599731445312,2977.6201171875,26891.119140625,12288.5400390625,1.0952903032302856,62.7400016784668,17.801000595092773,1.684999942779541,935.0,99.20999908447266,25.907663345336918,94.4000015258789,141.05999755859375,141.89999389648438,138.27000427246094
2019-09-27,141.05999755859375,142.58799743652344,2961.7900390625,26820.25,12380.9404296875,1.0922753810882568,61.90999984741211,17.552000045776367,1.6749999523162842,931.0,99.11000061035156,25.29937171936035,93.27999877929688,138.8699951171875,141.89999389648438,137.38999938964844
2019-09-30,138.8699951171875,141.61199645996095,2976.739990234375,26916.830078125,12428.080078125,1.0942714214324951,60.77999877929688,16.898000717163086,1.6749999523162842,883.4000244140625,99.37999725341795,24.61734962463379,90.72000122070312,139.6300048828125,140.69000244140625,137.05999755859375
2019-10-01,139.6300048828125,140.63599853515626,2940.25,26573.0390625,12263.830078125,1.0899657011032104,58.88999938964844,17.20199966430664,1.6440000534057615,879.5999755859375,99.12999725341795,24.81089401245117,89.5199966430664,141.25999450683594,141.9199981689453,137.42999267578125
2019-10-02,141.25999450683594,140.5219970703125,2887.610107421875,26078.619140625,11925.25,1.0934937000274658,57.68999862670898,17.591999053955078,1.5959999561309814,888.2999877929688,99.04000091552734,25.26250648498535,87.83999633789062,141.89999389648438,142.0500030517578,137.97999572753906
2019-10-03,141.89999389648438,140.54399719238282,2910.6298828125,26201.0390625,11925.25,1.0963709354400637,57.709999084472656,17.584999084472656,1.5360000133514404,889.0,98.86000061035156,25.11503791809082,87.44000244140625,141.89999389648438,140.80999755859375,138.55999755859375
2019-10-04,141.89999389648438,140.71199645996094,2952.010009765625,26573.720703125,12012.8095703125,1.0975382328033447,58.369998931884766,17.540000915527344,1.5149999856948853,881.7000122070312,98.80999755859376,25.68646812438965,88.31999969482422,140.69000244140625,140.02999877929688,138.2100067138672
2019-10-07,140.69000244140625,141.07599792480468,2938.7900390625,26478.01953125,12097.4296875,1.098659634590149,58.34999847412109,17.457000732421875,1.5529999732971191,883.2000122070312,98.98999786376952,25.419187545776367,88.31999969482422,141.9199981689453,140.58999633789062,138.6199951171875
2019-10-08,141.9199981689453,141.53399658203125,2893.06005859375,26164.0390625,11970.2001953125,1.0972130298614502,58.2400016784668,17.617000579833984,1.5369999408721924,885.2999877929688,99.13999938964844,26.13807678222656,87.12000274658203,142.0500030517578,139.61000061035156,138.69000244140625
2019-10-09,142.0500030517578,141.69199829101564,2919.39990234375,26346.009765625,12094.259765625,1.0960105657577517,58.31999969482422,17.72800064086914,1.5889999866485596,891.9000244140625,99.12000274658205,25.85236167907715,87.91999816894531,140.80999755859375,140.41000366210938,138.75999450683594
2019-10-10,140.80999755859375,141.4739990234375,2938.1298828125,26496.669921875,12164.2001953125,1.098780393600464,59.09999847412109,17.520000457763672,1.6579999923706057,903.0999755859376,98.70999908447266,25.85236167907715,89.5199966430664,140.02999877929688,140.61000061035156,138.0
2019-10-11,140.02999877929688,141.1,2970.27001953125,26816.58984375,12511.650390625,1.1011033058166504,60.5099983215332,17.461999893188477,1.7519999742507937,895.5,98.3000030517578,24.856977462768555,91.36000061035156,140.58999633789062,140.4600067138672,137.74000549316406
2019-10-14,140.58999633789062,141.0799987792969,2966.14990234375,26787.359375,12486.5595703125,1.1030004024505615,59.34999847412109,17.634000778198242,1.7330000400543213,894.5999755859375,98.4499969482422,24.949142456054688,89.44000244140625,139.61000061035156,139.7899932861328,137.0800018310547
2019-10-15,139.61000061035156,140.6179992675781,2995.679931640625,27024.80078125,12629.7900390625,1.1029006242752075,58.7400016784668,17.308000564575195,1.7710000276565552,884.4000244140625,98.29000091552734,24.13808822631836,88.4800033569336,140.41000366210938,140.1999969482422,137.74000549316406
2019-10-16,140.41000366210938,140.28999938964844,2989.68994140625,27001.98046875,12670.1103515625,1.1034727096557615,59.41999816894531,17.35099983215332,1.7480000257492063,886.5,98.01000213623048,24.61734962463379,89.12000274658203,140.61000061035156,140.52999877929688,137.00999450683594
2019-10-17,140.61000061035156,140.25,2997.949951171875,27025.880859375,12654.9501953125,1.107493281364441,59.90999984741211,17.535999298095703,1.756999969482422,889.0,97.61000061035156,24.95836067199707,90.23999786376952,140.4600067138672,141.52999877929688,137.86000061035156
2019-10-18,140.4600067138672,140.33600158691405,2986.199951171875,26770.19921875,12633.599609375,1.1127183437347412,59.41999816894531,17.50200080871582,1.746999979019165,892.2999877929688,97.27999877929688,24.995229721069336,89.76000213623047,139.7899932861328,141.86000061035156,137.7899932861328
2019-10-21,139.7899932861328,140.1760009765625,3006.719970703125,26827.640625,12747.9599609375,1.1155734062194824,58.959999084472656,17.525999069213867,1.7920000553131104,888.5,97.33000183105467,24.497533798217773,89.68000030517578,140.1999969482422,140.63999938964844,139.11000061035156
2019-10-22,140.1999969482422,140.29400024414062,2995.989990234375,26788.099609375,12754.6904296875,1.1151753664016724,59.70000076293945,17.437000274658203,1.7680000066757202,892.2999877929688,97.52999877929688,24.460670471191406,90.72000122070312,140.52999877929688,140.25,138.9199981689453
2019-10-23,140.52999877929688,140.31799926757813,3004.52001953125,26833.94921875,12798.1904296875,1.112928867340088,61.16999816894531,17.517000198364258,1.758999943733215,918.4000244140624,97.47000122070312,24.70951271057129,93.1999969482422,141.52999877929688,141.02000427246094,139.0
2019-10-24,141.52999877929688,140.5019989013672,3010.2900390625,26805.529296875,12872.099609375,1.1132385730743408,61.66999816894531,17.73900032043457,1.7660000324249268,921.5999755859376,97.62999725341795,25.363889694213867,93.83999633789062,141.86000061035156,142.42999267578125,137.6199951171875
2019-10-25,141.86000061035156,140.78199768066406,3022.550048828125,26958.060546875,12894.509765625,1.1103955507278442,62.02000045776367,17.861000061035156,1.8009999990463257,929.0999755859376,97.83000183105467,25.566652297973636,94.63999938964844,140.63999938964844,142.55999755859375,137.5800018310547
2019-10-28,140.63999938964844,140.95199890136718,3039.419921875,27090.720703125,12941.7099609375,1.108426213264465,61.56999969482422,17.81599998474121,1.8530000448226929,914.7000122070312,97.76000213623048,24.93992805480957,93.1999969482422,140.25,142.14999389648438,137.97000122070312
